2020/03/16 15:45:08 INFO  - jmeter.util.JMeterUtils: Setting Locale to en_US 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-48 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-29 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-29 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-50 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-50 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-12 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-12 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-22 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-22 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-8 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-8 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-19 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-19 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-48 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-48 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-27 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-27 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-9 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-9 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-1 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-1 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-16 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-16 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-43 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-43 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-2 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-2 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-3 
2020/03/17 03:45:42 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-3 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-45 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-15 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-15 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-45 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-23 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-23 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-11 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-11 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-8 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-8 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-47 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-47 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-20 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-20 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-10 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-10 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-39 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-39 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-17 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-17 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-44 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-44 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-46 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-46 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-14 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-14 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-49 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-49 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-45 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-45 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-26 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-26 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-20 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-20 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-25 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-25 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-5 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-5 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsTicketsPaxScenario 4-16 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsTicketsPaxScenario 4-16 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-34 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-34 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-23 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-23 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-29 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-29 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-14 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-14 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-24 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-24 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-5 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-5 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-41 
2020/03/17 03:45:43 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-41 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-26 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-26 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-43 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-43 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-37 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-37 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-21 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-21 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-42 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-42 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-6 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-39 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-39 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-27 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-27 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-6 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-25 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-25 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-43 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-43 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-15 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-15 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-50 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-50 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-13 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-13 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-18 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-18 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-4 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-4 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-24 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-24 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-34 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-34 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-35 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-35 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-6 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-6 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-42 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-42 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: CompleteSimplePaxScenario 1-25 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: CompleteSimplePaxScenario 1-25 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-38 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-38 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-47 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-47 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: SingPaxScenarioWithPaypal 2-28 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: SingPaxScenarioWithPaypal 2-28 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsTicketsPaxScenario 4-28 
2020/03/17 03:45:44 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsTicketsPaxScenario 4-28 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsTicketsPaxScenario 4-36 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsTicketsPaxScenario 4-36 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsTicketsPaxScenario 4-32 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsTicketsPaxScenario 4-32 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: TwoPaxFourSegmentsScenarioLogged 3-7 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Thread finished: TwoPaxFourSegmentsScenarioLogged 3-7 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsTicketsPaxScenario 4-26 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsTicketsPaxScenario 4-26 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsTicketsPaxScenario 4-9 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsTicketsPaxScenario 4-9 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsEightTicketsPaxScenario 5-33 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsTicketsPaxScenario 4-33 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsEightTicketsPaxScenario 5-33 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsTicketsPaxScenario 4-33 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsTicketsPaxScenario 4-38 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsTicketsPaxScenario 4-38 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsTicketsPaxScenario 4-35 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsTicketsPaxScenario 4-35 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsTicketsPaxScenario 4-29 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsTicketsPaxScenario 4-29 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsTicketsPaxScenario 4-25 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsTicketsPaxScenario 4-25 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsTicketsPaxScenario 4-30 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsTicketsPaxScenario 4-30 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Stopping because end time detected by thread: FourSegmentsTicketsPaxScenario 4-21 
2020/03/17 03:45:45 INFO  - jmeter.threads.JMeterThread: Thread finished: FourSegmentsTicketsPaxScenario 4-21 
